3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,3.9,0,-62,45,625,560,1528,49,9,7,0.6,65.6,0,0,0,0,0
0,3.9,0,-62,45,707,673,1564,115,11,55,81,2626,1,0,0,1,1
0,3.9,0,-62,45,625,560,1528,88,9,18,50,1568,2,0,0,2,1
0,3.9,0,-62,45,625,560,1528,49,9,7,0.6,2015,0,0,0,3,1
45,12,49,-62,45,626,560,1528,49,9,7,0.6,65.6,0,1,1,4,1
45,12,49,-62,45,627,560,1528,49,9,7,0.6,65.6,2,1,0,5,1
8,3.9,10,-62,45,628,560,1528,49,9,7,0.6,65.6,0,0,1,6,1
0,3.9,0,-62,45,4021,560,1528,49,9,7,0.6,2011,0,0,1,7,1
0,3.9,0,99,45,3842,560,1528,49,9,7,0.6,65.6,0,0,1,8,1
0,3.9,0,-62,45,629,560,1528,115,91,55,81,2626,0,0,1,9,1
0,3.9,0,-62,45,630,560,1528,115,11,55,81,2626,2,0,0,10,1
0,3.9,0,198,45,629,560,1528,115,108,7,81,2626,1,0,0,11,1
0,3.9,0,-62,45,630,560,1528,115,11,7,81,2626,0,0,0,12,1
56,5,0,204,45,629,560,1528,120,9,80,0.6,65.6,1,0,1,13,1
0,3.9,0,-62,45,630,560,1528,49,9,7,0.6,65.6,0,0,0,14,1
45,5,0,198,45,629,560,1528,130,9,80,4.6,165,2,0,1,15,1
0,3.9,0,-62,45,630,560,1528,78,9,45,3,65.6,0,0,0,16,1
0,15,0,-62,45,630,560,1528,49,9,30,1.2,65.6,0,0,1,17,1
0,5.8,0,-62,45,625,560,1528,49,9,7,0.6,65.6,0,0,0,18,0
0,6.4,0,-62,45,625,560,1528,49,9,7,0.6,65.6,0,0,0,19,0
0,3.2,0,-62,45,625,560,1528,49,9,7,0.6,65.6,0,0,0,20,0
0,3.6,0,-62,45,625,560,1528,49,9,7,0.6,65.6,0,0,0,21,0
0,50.78,0,-62,106,625,560,1528,49,9,7,0.6,65.6,0,0,0,22,0
0,7.81,0,-62,0,732,627,1866,42,4,12,5,54,0,0,0,23,0
0,0,3.9,-62,33,812,641,2325,51,9,19,7,107,0,0,0,24,0
0,50.78,0,-62,0,574,527,1400,12,17,5,3,101,0,0,0,25,0
0,50.78,0,-62,0,604,545,925,16,24,3,9,53,0,0,0,26,0
0,3.9,0,-62,39,896,605,2061,65,30,6,7,128,0,0,0,27,0
0,3.9,0,-62,45,625,3078,4989,49,11,7,0.6,2015,0,0,0,28,1
0,3.9,0,-62,45,707,673,5087,115,11,55,81,2626,1,0,0,29,1
0,3.9,0,-62,45,625,3067,5981,88,11,18,50,1568,2,0,0,30,1
0,3.9,0,-62,45,625,3958,1528,49,11,7,0.6,2015,0,0,0,31,1
0,3.9,0,-62,45,707,3890,1564,115,11,55,81,2626,1,0,0,32,1
0,3.9,0,-62,45,625,3908,4804,88,11,18,50,1568,2,0,0,33,1
0,3.9,0,-62,45,625,560,6389,49,11,7,0.6,2015,0,0,0,34,1
0,3.9,0,-62,45,625,3697,1528,49,11,7,0.6,2783,0,0,0,35,1
0,3.9,0,-62,45,625,3890,1528,49,11,7,0.6,1859,0,0,0,36,1
0,3.9,0,-62,45,625,560,6873,49,11,7,0.6,2028,0,0,0,37,1
0,3.9,0,-62,45,707,1653,1564,115,9,55,81,2626,1,0,0,38,1
0,3.9,0,-62,45,625,560,4905,88,9,18,50,1568,2,0,0,39,1
0,54.68,0,-62,28,778,564,841,23,582,6,67,130,2,0,0,40,1
